Actual,Predicted
Migraine,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Psoriasis,Impetigo
Gastroenteritis,Gastroenteritis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Varicose veins
Heart attack,Heart attack
Hypertension,Arthritis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hepatitis B,Chicken pox
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Hepatitis E,Hepatitis E
Malaria,Dimorphic hemmorhoids(piles)
Drug Reaction,Fungal infection
Diabetes,Diabetes
Urinary tract infection,Hepatitis C
Psoriasis,Dimorphic hemmorhoids(piles)
Hepatitis C,Jaundice
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Malaria
Migraine,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Paralysis (brain hemorrhage)
Urinary tract infection,(vertigo) Paroymsal  Positional Vertigo
Urinary tract infection,Arthritis
Hepatitis B,Hepatitis B
Drug Reaction,Drug Reaction
Arthritis,(vertigo) Paroymsal  Positional Vertigo
Urinary tract infection,Diabetes
Impetigo,Impetigo
Hypothyroidism,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Impetigo,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hepatitis D,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Paralysis (brain hemorrhage),GERD
Chicken pox,Chicken pox
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
hepatitis A,Hepatitis B
